t,y
0.36536536536536535,0.896289965246523
0.37037037037037035,0.6068925502082113
0.37537537537537535,0.6960667608913776
0.38038038038038036,0.5563197177679852
0.38538538538538536,0.6659593014279334
0.39039039039039036,0.6059261551386009
0.39539539539539537,0.49311343837547184
0.40040040040040037,0.5120475697728706
0.40540540540540543,0.500903782544387
0.41041041041041043,0.5357290072581647
0.41541541541541543,0.6770419918501722
0.42042042042042044,0.44371978270865925
0.42542542542542544,0.57448583953295
0.43043043043043044,0.39320533807885705
0.43543543543543545,0.39255119304689373
0.44044044044044045,0.3578635479234036
0.44544544544544545,0.22409655490945457
0.45045045045045046,0.30740244074949663
0.45545545545545546,0.3299804905570962
0.46046046046046046,0.38844408989346824
0.46546546546546547,0.14456025011690543
0.47047047047047047,0.14706590529321018
0.4754754754754755,0.057132572714207616
0.4804804804804805,-0.0020814941585615837
0.4854854854854855,0.1610105294601652
0.4904904904904905,-0.013410419988381418
0.4954954954954955,0.19385522631813235
0.5005005005005005,-0.11195959698152516
0.5055055055055055,-0.018772880901278106
0.5105105105105106,-0.06605166420622414
0.5155155155155156,-0.18643430065746533
0.5205205205205206,-0.06354851406094074
0.5255255255255256,-0.2136178559599622
0.5305305305305306,-0.16722499200474777
0.5355355355355356,-0.3009614761014503
0.5405405405405406,-0.08054521117320418
0.5455455455455456,-0.32896414257080464
0.5505505505505506,-0.26693537072524265
0.5555555555555556,-0.36454032557602983
0.5605605605605606,-0.23534046338290818
0.5655655655655656,-0.26614885687110096
0.5705705705705706,-0.46388682769581424
0.5755755755755756,-0.47006183997078926
0.5805805805805806,-0.5396904755524803
0.5855855855855856,-0.6976098171917258
0.5905905905905906,-0.3994480509572771
0.5955955955955956,-0.6194101926785226
0.6006006006006006,-0.6791326667998635
0.6056056056056056,-0.6371163900046012
0.6106106106106106,-0.7022456828579712
0.6156156156156156,-0.4679014477500477
0.6206206206206206,-0.5170365385635758
0.6256256256256256,-0.7209918717604871
0.6306306306306306,-0.6753289083815096
0.6356356356356356,-0.7161804791734243
0.6406406406406406,-0.6892044927214088
0.6456456456456456,-0.8403632880392873
0.6506506506506506,-0.7474381502244515
0.6556556556556556,-0.7395358149224043
0.6606606606606606,-0.8542641347173855
0.6656656656656657,-0.8649366548175355
0.6706706706706707,-0.8712699528140468
0.6756756756756757,-0.8769825203061141
0.6806806806806807,-1.0330977424826613
0.6856856856856857,-0.9174189714778775
0.6906906906906907,-0.9912330071625758
0.6956956956956957,-0.9225749680257953
0.7007007007007007,-0.9609845237573879
0.7057057057057057,-0.8593811482958661
0.7107107107107107,-0.9002597037023243
0.7157157157157157,-1.0106345461153958
0.7207207207207207,-1.159653079008617
0.7257257257257257,-0.7726100691357408
0.7307307307307307,-0.9361951602505114
0.7357357357357357,-1.0104788601294121
0.7407407407407407,-0.9030058382149565
0.7457457457457457,-1.1430683308463168
0.7507507507507507,-0.9090085523497414
0.7557557557557557,-1.0458406117757013
0.7607607607607607,-0.9019297457429484
0.7657657657657657,-0.8635007532246575
0.7707707707707707,-0.8951765945294955
0.7757757757757757,-0.939534228668406
0.7807807807807807,-1.0441164954913724
0.7857857857857857,-1.0920314224822782
0.7907907907907907,-1.0102741015995118
0.7957957957957957,-0.9082586294239521
0.8008008008008007,-0.8469473641039428
0.8058058058058059,-1.1680227378345227
0.8108108108108109,-0.8462646906736868
0.8158158158158159,-0.9377017181936914
0.8208208208208209,-0.9071022217233
0.8258258258258259,-0.7490045879097063
0.8308308308308309,-0.8626483971001584
0.8358358358358359,-0.9480502785509599
0.8408408408408409,-0.7428226169860167
0.8458458458458459,-0.8485085192581545
0.8508508508508509,-0.7449555582439698
0.8558558558558559,-0.6697011596852197
0.8608608608608609,-0.8345503563843505
0.8658658658658659,-0.8213587107720624
0.8708708708708709,-0.7002111521537934
0.8758758758758759,-0.758502456974309
0.8808808808808809,-0.7074056988719729
0.8858858858858859,-0.4945298779493119
0.8908908908908909,-0.8042905436681405
0.8958958958958959,-0.6107879568047352
0.9009009009009009,-0.5261085328784458
0.9059059059059059,-0.6373940630658916
0.9109109109109109,-0.5841987792351699
0.9159159159159159,-0.6321519204833822
0.9209209209209209,-0.5326791425185133
0.9259259259259259,-0.38445870819068534
0.9309309309309309,-0.5265300272699606
0.9359359359359359,-0.19442805061262247
0.9409409409409409,-0.459548220534833
0.9459459459459459,-0.27914068731916625
0.950950950950951,-0.3519661087533368
0.955955955955956,-0.3123856827077078
0.960960960960961,-0.04971444044705345
0.965965965965966,-0.29827696203262655
0.970970970970971,-0.015568192082342946
0.975975975975976,-0.0683466225910522
0.980980980980981,-0.06134500964875772
0.985985985985986,0.012963453520849738
0.990990990990991,-0.20453392624862604
0.995995995995996,-0.006557842077531177
1.001001001001001,-0.06160645765223263
1.006006006006006,-0.026717007868217575
1.011011011011011,0.15828591116092544
1.016016016016016,-0.013156508981661236
1.021021021021021,0.037011606130889205
1.026026026026026,0.1520621845654054
1.031031031031031,0.16546573560124092
1.0360360360360361,0.1959627747181642
1.0410410410410411,0.2122834979082158
1.0460460460460461,0.3142782639890966
1.0510510510510511,0.32341110290834224
1.0560560560560561,0.26848617391708374
1.0610610610610611,0.36985352860923554
1.0660660660660661,0.5660108536181748
1.0710710710710711,0.38564771587526964
1.0760760760760761,0.3682007745573797
1.0810810810810811,0.4716584335508837
1.0860860860860861,0.6271212752645302
1.0910910910910911,0.6817873508757433
1.0960960960960962,0.5058401143711038
1.1011011011011012,0.5941085511040076
1.1061061061061062,0.629978957362052
1.1111111111111112,0.64711162926681
1.1161161161161162,0.6789741101052214
1.1211211211211212,0.7406978503059671
1.1261261261261262,0.6525587132520272
1.1311311311311312,0.6343608495068533
1.1361361361361362,0.7764157782037902
1.1411411411411412,0.8241310602263762
1.1461461461461462,0.9944377893869616
1.1511511511511512,0.8991751289527355
1.1561561561561562,0.7685985478426032
1.1611611611611612,0.6761455691314394
1.1661661661661662,0.9201525011256093
1.1711711711711712,0.9220622755544865
1.1761761761761762,0.8617250533552472
1.1811811811811812,0.8426897348830047
1.1861861861861862,0.8549270202019089
1.1911911911911912,0.9401861000835706
1.1961961961961962,0.9017716327783427
1.2012012012012012,0.9299729521780198
1.2062062062062062,1.148949741465044
1.2112112112112112,0.9052660282576344
1.2162162162162162,0.9662644097097042
1.2212212212212212,0.9202905119425022
1.2262262262262262,0.9931403573316363
1.2312312312312312,1.095501473423695
1.2362362362362362,1.0625708668762432
1.2412412412412412,0.9030298015270065
1.2462462462462462,0.8468689256730132
1.2512512512512513,1.0004219947772606
1.2562562562562563,0.937659536130802
1.2612612612612613,1.0164973717962171
1.2662662662662663,1.0378985317626928
1.2712712712712713,0.9504194878035804
1.2762762762762763,1.0078196107247448
1.2812812812812813,0.9762364232045615
1.2862862862862863,0.9436615066427548
1.2912912912912913,1.0777316574193179
1.2962962962962963,0.9008729906131268
1.3013013013013013,0.99254301548473
1.3063063063063063,0.9947088566517216
1.3113113113113113,1.0788377974406254
1.3163163163163163,1.023110164497818
1.3213213213213213,1.143277660581639
1.3263263263263263,0.7773230592519043
1.3313313313313313,0.7834961204247952
1.3363363363363363,0.8999291986652408
1.3413413413413413,0.8115788601128165
1.3463463463463463,0.615340081570327
1.3513513513513513,0.947556803441245
1.3563563563563563,0.7860358311820946
1.3613613613613613,0.9296868678351186
1.3663663663663663,0.9035829234882777
1.3713713713713713,0.94581653669063
1.3763763763763763,0.7763535473211239
1.3813813813813813,0.5833143832055893
1.3863863863863863,0.6774051226130168
1.3913913913913913,0.7803812629471001
1.3963963963963963,0.6864182884651719
1.4014014014014013,0.4742299542396538
1.4064064064064064,0.363924290722714
1.4114114114114114,0.578610427160935
1.4164164164164164,0.5785265213695947
1.4214214214214214,0.5588499954462917
1.4264264264264264,0.4307096410992169
1.4314314314314314,0.5029900728887333
1.4364364364364364,0.37456367713828403
1.4414414414414414,0.2326764883621314
1.4464464464464464,0.3467659840378615
1.4514514514514514,0.393687773582506
1.4564564564564564,0.4777853965244957
1.4614614614614614,0.298804089434924
1.4664664664664664,0.20837926192263095
1.4714714714714714,0.27797338801529614
1.4764764764764764,0.31508316077634246
1.4814814814814814,-0.023593547699160194
1.4864864864864864,0.1534805476751524
1.4914914914914914,0.17615926500095172
1.4964964964964964,0.10542663231747704
1.5015015015015014,0.14242898039775376
1.5065065065065064,-0.09694559191201563
1.5115115115115114,0.046055306379079855
1.5165165165165164,-0.08981566393784715
1.5215215215215214,-0.10494809995641753
1.5265265265265264,-0.008870697330392169
1.5315315315315314,-0.2606377825191692
1.5365365365365364,-0.13929183523246114
1.5415415415415414,-0.3611638149858446
1.5465465465465464,-0.19495878647066717
1.5515515515515514,-0.5278280470465418
1.5565565565565564,-0.47793196871216925
1.5615615615615615,-0.5092817744592479
1.5665665665665665,-0.38527841679045577
1.5715715715715715,-0.45288358527778905
1.5765765765765765,-0.3526897494317905
1.5815815815815815,-0.40644141831412617
1.5865865865865865,-0.5618956707096664
1.5915915915915915,-0.5511973714159766
1.5965965965965965,-0.3714849898028275
1.6016016016016015,-0.594445651663812
1.6066066066066067,-0.7082438008376595
1.6116116116116117,-0.5726522176511504
1.6166166166166167,-0.5212929216748514
1.6216216216216217,-0.6606523898042701
1.6266266266266267,-0.8173444452247134
1.6316316316316317,-0.6679327314696628
1.6366366366366367,-0.8321531581356378
1.6416416416416417,-0.8528833876961486
1.6466466466466467,-1.0045724085735295
1.6516516516516517,-0.7518513935749367
1.6566566566566567,-0.804659354157447
1.6616616616616617,-0.9501730802122295
1.6666666666666667,-0.8808561005449875
1.6716716716716717,-1.0056136381247087
1.6766766766766767,-0.9059616468523746
1.6816816816816818,-1.0490732863750378
1.6866866866866868,-0.8590013782668966
1.6916916916916918,-1.027699503050671
1.6966966966966968,-0.8802831557881565
1.7017017017017018,-0.9569790215454261
1.7067067067067068,-0.934464892361966
1.7117117117117118,-0.9356382311342251
1.7167167167167168,-1.0496426958360756
1.7217217217217218,-0.7902597939967412
1.7267267267267268,-0.8820588469908729
1.7317317317317318,-1.0253448157659975
1.7367367367367368,-1.1203150849802128
1.7417417417417418,-0.8681962863241363
1.7467467467467468,-0.9596795727477004
1.7517517517517518,-0.9578185606940323
1.7567567567567568,-0.9542916948052907
1.7617617617617618,-1.0291615305519164
1.7667667667667668,-1.1310391392067272
1.7717717717717718,-1.1994306306137523
1.7767767767767768,-0.9198101424258082
1.7817817817817818,-1.100262261616999
1.7867867867867868,-0.9166675551827024
1.7917917917917918,-1.0798677680567426
1.7967967967967968,-0.8130648362143087
1.8018018018018018,-0.9579418356085895
1.8068068068068068,-1.061145238664104
1.8118118118118118,-0.8334556283896154
1.8168168168168168,-1.0458479459460668
1.8218218218218218,-1.0230876756400662
1.8268268268268268,-0.861004054424461
1.8318318318318318,-0.8204532292081749
1.8368368368368369,-0.995913421143114
1.8418418418418419,-0.7635391413254002
1.8468468468468469,-0.8669286324092748
1.8518518518518519,-0.832065512690839
1.8568568568568569,-0.819594174134627
1.8618618618618619,-0.8717471754253643
1.8668668668668669,-0.8357064641112526
1.8718718718718719,-0.6553063056595233
1.8768768768768769,-0.5729347506432446
1.8818818818818819,-0.6504651983971461
1.8868868868868869,-0.7022022092335344
1.8918918918918919,-0.6145938422292103
1.896896896896897,-0.6476575666341076
1.901901901901902,-0.5635843043263243
1.906906906906907,-0.5286669419054393
1.911911911911912,-0.6736528988225654
1.916916916916917,-0.5426406450555485
1.921921921921922,-0.5182338847280309
1.926926926926927,-0.3791990679671803
1.931931931931932,-0.4091150318381865
1.936936936936937,-0.3296309709993866
1.941941941941942,-0.45798291045369033
1.946946946946947,-0.6281970901731326
1.951951951951952,-0.26953280269729585
1.956956956956957,-0.396886454825895
1.961961961961962,-0.17314982481240118
1.966966966966967,-0.2808548391798218
1.971971971971972,-0.15835624332686216
1.976976976976977,-0.23399213601096203
1.981981981981982,-0.09500384711453277
1.986986986986987,0.07839290531957091
1.991991991991992,-0.018880187368538692
1.996996996996997,-0.06183531525734376
2.002002002002002,-0.015604991056308191
2.007007007007007,0.0988548084999177
2.012012012012012,0.02924592165723701
2.017017017017017,0.14367212743504465
2.022022022022022,0.021234459884507534
2.027027027027027,0.09937100764795191
2.032032032032032,0.27797520242110685
2.037037037037037,0.06276185106567178
2.042042042042042,0.15578026435538367
2.047047047047047,0.4220428626275884
2.052052052052052,0.25937554440698024
2.057057057057057,0.3683711393277108
2.062062062062062,0.6077379971027711
2.067067067067067,0.3680083766633802
2.0720720720720722,0.5750012725938222
2.0770770770770772,0.43137219034843005
2.0820820820820822,0.3657782830602282
2.0870870870870872,0.6862183591951864
2.0920920920920922,0.46986004408340426
2.0970970970970972,0.4995516441123007
2.1021021021021022,0.662752003938018
2.1071071071071072,0.6553553280986275
2.1121121121121122,0.6251868718388779
2.1171171171171173,0.6498149966091902
2.1221221221221223,0.6269513469071937
2.1271271271271273,0.8744915642253881
2.1321321321321323,0.6554193729645056
2.1371371371371373,0.6820754353904346
2.1421421421421423,0.8722107405377659
2.1471471471471473,0.6995878843485541
2.1521521521521523,0.7841593926724496
2.1571571571571573,0.9264070837636011
2.1621621621621623,0.8755549088811906
2.1671671671671673,0.8537968529568591
2.1721721721721723,0.8680496829319695
2.1771771771771773,0.9244952385799525
2.1821821821821823,0.9998216026366173
2.1871871871871873,0.8627932863654213
2.1921921921921923,1.264088852336739
2.1971971971971973,0.932377357846038
2.2022022022022023,0.938560520484503
2.2072072072072073,1.0692320980981092
2.2122122122122123,0.9596304592992105
2.2172172172172173,1.0682339027842873
2.2222222222222223,0.9825557967085887
2.2272272272272273,0.9903748293612203
2.2322322322322323,1.1765544428605672
2.2372372372372373,0.9937643372856697
2.2422422422422423,1.2135165038071563
2.2472472472472473,0.9623849101189265
2.2522522522522523,0.8269825366010901
2.2572572572572573,1.0796553603031238
2.2622622622622623,1.1454345704531064
2.2672672672672673,0.8963481334330773
2.2722722722722724,0.9926038152720799
2.2772772772772774,0.9178622844223746
2.2822822822822824,1.0426040828032956
2.2872872872872874,0.8782102241599585
2.2922922922922924,0.9946899092017079
2.2972972972972974,0.9997913798598194
2.3023023023023024,0.7459180344634118
2.3073073073073074,0.8751500248370722
2.3123123123123124,1.0303076271045326
2.3173173173173174,1.0272431175294
2.3223223223223224,0.8877749237223452
2.3273273273273274,0.8048090080268449
2.3323323323323324,0.7142682275953396
2.3373373373373374,0.8918486814487634
2.3423423423423424,0.9715353934444806
2.3473473473473474,0.763219068935398
2.3523523523523524,0.8481506244694079
2.3573573573573574,0.8167509239004612
2.3623623623623624,0.792976331093302
2.3673673673673674,0.6182859110784099
2.3723723723723724,0.6731754154647228
2.3773773773773774,0.6020255226214118
2.3823823823823824,0.6559564402488203
2.3873873873873874,0.7972311339131107
2.3923923923923924,0.5806719224187753
2.3973973973973974,0.7659251413932264
2.4024024024024024,0.5458195095322552
2.4074074074074074,0.49891856327967277
2.4124124124124124,0.6431253635738401
2.4174174174174174,0.4931719966338751
2.4224224224224224,0.39249147116488736
2.4274274274274275,0.23443251752678848
2.4324324324324325,0.3376610452271085
2.4374374374374375,0.19533603000715016
2.4424424424424425,0.4532327527292577
2.4474474474474475,0.24220442277106569
2.4524524524524525,0.26459135109150056
2.4574574574574575,0.13656627585101397
2.4624624624624625,0.1932710964420683
2.4674674674674675,0.19447192782923273
2.4724724724724725,0.14716384390542936
2.4774774774774775,0.2254872120677433
2.4824824824824825,0.08569294531502386
2.4874874874874875,-0.13867780109219827
2.4924924924924925,0.24592896873797496
2.4974974974974975,0.1208874326205661
2.5025025025025025,-0.09141269449983899
2.5075075075075075,-0.24694064469981716
2.5125125125125125,-0.03307585356049746
2.5175175175175175,-0.17158726110974337
2.5225225225225225,-0.2898070867999474
2.5275275275275275,-0.12607855569837056
2.5325325325325325,-0.16145014669726343
2.5375375375375375,-0.15871175996653544
2.5425425425425425,-0.37827007935845725
2.5475475475475475,-0.295054122538608
2.5525525525525525,-0.42005068944510077
2.5575575575575575,-0.5142459838082223
2.5625625625625625,-0.3255570722417633
2.5675675675675675,-0.4072672742177354
2.5725725725725725,-0.5982666751369271
2.5775775775775776,-0.5004772448526048
2.5825825825825826,-0.4091200101287856
2.5875875875875876,-0.4886810978187663
2.5925925925925926,-0.5121170435237392
2.5975975975975976,-0.5402170659792594
2.6026026026026026,-0.5219313462340062
2.6076076076076076,-0.646702686626746
2.6126126126126126,-0.6945877670999672
2.6176176176176176,-0.6087691992003944
2.6226226226226226,-0.6698581737442283
2.6276276276276276,-0.7188566704098845
2.6326326326326326,-0.6995131908977599
2.6376376376376376,-0.8483010468766937
2.6426426426426426,-0.7679345172624529
2.6476476476476476,-0.8186216954253129
2.6526526526526526,-0.737826549220576
2.6576576576576576,-0.9233741706390531
2.6626626626626626,-0.7317973735944712
2.6676676676676676,-0.9057261938539012
2.6726726726726726,-0.7525520414637807
2.6776776776776776,-0.9021654933685865
2.6826826826826826,-1.0225549015888964
2.6876876876876876,-0.8710773628247723
2.6926926926926926,-0.8361615408705781
2.6976976976976976,-1.0937523323282259
2.7027027027027026,-0.9657683493045435
2.7077077077077076,-0.7597214811181958
2.7127127127127126,-1.0427707585952086
2.7177177177177176,-0.9370955946924266
2.7227227227227226,-0.9865817888608409
2.7277277277277276,-1.0130439740224078
2.7327327327327327,-0.9274360914440303
2.7377377377377377,-0.8432109710788624
2.7427427427427427,-0.957919832203889
2.7477477477477477,-1.1285878092361548
2.7527527527527527,-0.9323536061668387
2.7577577577577577,-0.788031024411723
2.7627627627627627,-1.0056877985675172
2.7677677677677677,-0.9201938424986831
2.7727727727727727,-0.8466539956809411
2.7777777777777777,-0.9801828213159197
2.7827827827827827,-0.9756912466968006
2.7877877877877877,-0.9986317996195564
2.7927927927927927,-0.8190333369010055
2.7977977977977977,-0.7426769308766934
2.8028028028028027,-1.0571529085778653
2.8078078078078077,-1.018832451791715
2.8128128128128127,-1.00807340923101
2.8178178178178177,-0.9598031399268001
2.8228228228228227,-0.9734792886340033
2.8278278278278277,-0.9434833661990188
2.8328328328328327,-0.9556353393991843
2.8378378378378377,-0.8442246865637355
2.8428428428428427,-0.8851886103397573
2.8478478478478477,-1.0216798283385176
2.8528528528528527,-0.8112652602762479
2.8578578578578577,-0.7060410939518502
2.8628628628628627,-0.7395569849493504
2.8678678678678677,-0.887497423118746
2.8728728728728727,-0.7213279653455533
2.8778778778778777,-0.7221900104619943
2.8828828828828827,-0.5265823975047769
2.8878878878878878,-0.6528610002638118
2.8928928928928928,-0.4763545525217978
2.8978978978978978,-0.46167710077481283
2.9029029029029028,-0.6708220799136311
2.9079079079079078,-0.5215314023758625
2.9129129129129128,-0.5486162743412866
2.9179179179179178,-0.5160444213813692
2.9229229229229228,-0.5458404387149643
2.9279279279279278,-0.5149374138357129
2.932932932932933,-0.2695110077842042
2.937937937937938,-0.49537465615155285
2.942942942942943,-0.30545306245463516
2.947947947947948,-0.5045129148143634
2.952952952952953,-0.26054927222500107
2.957957957957958,-0.27815936763052707
2.962962962962963,-0.17903626004047468
2.967967967967968,-0.11344297463668804
2.972972972972973,-0.023044696648718027
2.977977977977978,-0.09578917571712309
2.982982982982983,-0.05919157310709897
2.987987987987988,-0.0636573823075702
2.992992992992993,-0.06900140045317474
2.997997997997998,0.1567114714239187
3.003003003003003,0.09055875463033086
3.008008008008008,-0.06286657180425101
3.013013013013013,0.0933443649681294
3.018018018018018,0.10966302255956673
3.023023023023023,0.0939948767830597
3.028028028028028,0.2940939194007759
3.033033033033033,-0.009510903298553086
3.038038038038038,0.24845893225327467
3.043043043043043,0.20378094453223067
3.048048048048048,0.36930728334556684
3.053053053053053,0.27348815623199535
3.058058058058058,0.17861561602047585
3.063063063063063,0.407535458369655
3.068068068068068,0.2701519700281243
3.073073073073073,0.32520174077550346
3.078078078078078,0.36938299589567297
3.083083083083083,0.5727700402912521
3.088088088088088,0.5067181879316457
3.093093093093093,0.47458977394714685
3.098098098098098,0.615503873080599
3.103103103103103,0.5450396043089405
3.108108108108108,0.6566866515647254
3.113113113113113,0.6441240647514851
3.118118118118118,0.6829941298786097
3.123123123123123,0.764325927024148
3.128128128128128,0.8382809931076296
3.133133133133133,0.75792625427628
3.138138138138138,0.7753676628376497
3.143143143143143,0.9004143979391335
3.148148148148148,0.879061035602513
3.153153153153153,0.7862239192578092
3.158158158158158,0.8630602767425125
3.163163163163163,0.9011805599835904
3.168168168168168,0.7534580216778598
3.173173173173173,0.9474880394918895
3.178178178178178,1.1735121812703813
3.183183183183183,0.9189713186541776
3.188188188188188,0.8151144853212431
3.193193193193193,1.198995013087469
3.198198198198198,0.7295250789217684
3.203203203203203,1.0643581984375403
3.2082082082082084,0.9478316981724918
3.2132132132132134,0.9507453319165182
3.2182182182182184,1.1703063437502916
3.2232232232232234,0.9886012219304401
3.2282282282282284,1.1180733990945109
3.2332332332332334,0.869791526128339
3.2382382382382384,0.9082276899753557
3.2432432432432434,1.1478301348328066
3.2482482482482484,0.9684433311499758
3.2532532532532534,0.9676835491552261
3.2582582582582584,1.1276832908131253
3.2632632632632634,0.7414349557307878
3.2682682682682684,1.0768621009852681
3.2732732732732734,0.9885792866497158
3.2782782782782784,1.058646731367927
3.2832832832832834,0.7663332414027012
3.2882882882882885,1.0045376928309897
3.2932932932932935,0.9333220328330704
3.2982982982982985,0.8682074690704498
3.3033033033033035,0.9845356265349028
3.3083083083083085,0.9402025975729276
3.3133133133133135,1.0974516851966576
3.3183183183183185,0.9339075689762977
3.3233233233233235,0.7637995242741803
3.3283283283283285,0.8116866036753527
3.3333333333333335,0.8947569610081583
3.3383383383383385,0.7576454220000785
3.3433433433433435,0.8595053922211974
3.3483483483483485,0.9121424451342097
3.3533533533533535,0.7496888090307556
3.3583583583583585,0.7573786148715494
3.3633633633633635,0.7919632584270497
3.3683683683683685,0.7133577430922465
3.3733733733733735,0.7227960229479315
3.3783783783783785,0.7349469211122139
3.3833833833833835,0.463932003842802
3.3883883883883885,0.5383189657883563
3.3933933933933935,0.6877694455596541
3.3983983983983985,0.6754055132570632
3.4034034034034035,0.5412750795333361
3.4084084084084085,0.6382800306226729
3.4134134134134135,0.5223171998671075
3.4184184184184185,0.49919454132321267
3.4234234234234235,0.48051393330447056
3.4284284284284285,0.26170555715907845
3.4334334334334335,0.3389871563470814
3.4384384384384385,0.41548353937002
3.4434434434434436,0.399889683341129
3.4484484484484486,0.350368482476871
3.4534534534534536,0.26294118751993245
3.4584584584584586,0.24591608933524123
3.4634634634634636,0.28494367689351
3.4684684684684686,0.2947370195928213
3.4734734734734736,0.29436665823365327
3.4784784784784786,0.07273654649386836
3.4834834834834836,-0.017244384089473513
3.4884884884884886,0.027746194783290212
3.4934934934934936,-0.03538394143585208
3.4984984984984986,-0.12866744577628933
3.5035035035035036,-0.011230697554164911
3.5085085085085086,-0.07255775215185366
3.5135135135135136,-0.1465430352700741
3.5185185185185186,-0.13245352628063103
3.5235235235235236,-0.03581569726881749
3.5285285285285286,-0.18433109860878827
3.5335335335335336,-0.24772308112338928
3.5385385385385386,-0.262760273635812
3.5435435435435436,-0.27411697008730285
3.5485485485485486,-0.3107172785235798
3.5535535535535536,-0.41699826603979734
3.5585585585585586,-0.42909880792844435
3.5635635635635636,-0.35440777631171294
3.5685685685685686,-0.3813614251776433
3.5735735735735736,-0.6806419150989123
3.5785785785785786,-0.3952370696888825
3.5835835835835836,-0.2831727671349294
3.5885885885885886,-0.38575326240662144
3.5935935935935936,-0.3838592437736852
3.5985985985985987,-0.61871656699872
3.6036036036036037,-0.4675199331514926
3.6086086086086087,-0.5946873127530853
3.6136136136136137,-0.7421300545382672
3.6186186186186187,-0.7055530676410899
3.6236236236236237,-0.7338938565313842
3.6286286286286287,-0.8903216239339387
3.6336336336336337,-0.8008998592294981
3.6386386386386387,-0.7354335820791096
3.6436436436436437,-0.5723089789750363
3.6486486486486487,-0.7291756294551232
3.6536536536536537,-0.9047737543111181
3.6586586586586587,-1.064055358964256
3.6636636636636637,-0.7640739308287885
3.6686686686686687,-0.9099868685573107
3.6736736736736737,-0.8717777507174872
3.6786786786786787,-1.1050838685453832
3.6836836836836837,-0.8959188522678224
3.6886886886886887,-1.0957513031230404
3.6936936936936937,-0.8736183599731532
3.6986986986986987,-0.9633698270085908
3.7037037037037037,-0.9206090965158166
3.7087087087087087,-1.021020296494005
3.7137137137137137,-0.9294040284548011
3.7187187187187187,-0.9165212547380939
3.7237237237237237,-1.0608371276206092
3.7287287287287287,-1.0040665545099081
3.7337337337337337,-1.104340975706814
3.7387387387387387,-1.0527498993805278
3.7437437437437437,-0.9673762159374013
3.7487487487487487,-0.8879844435967617
3.7537537537537538,-1.0592587062331644
3.7587587587587588,-0.7267380517355482
3.7637637637637638,-0.9374664500723852
3.7687687687687688,-0.8249099700293521
3.7737737737737738,-1.051687670563742
3.7787787787787788,-1.1327905434368142
3.7837837837837838,-0.9151071798914926
3.7887887887887888,-0.9580524487469861
3.793793793793794,-1.1203919264633275
3.798798798798799,-0.7975260413954023
3.803803803803804,-0.9944654016689805
3.808808808808809,-0.9140559038089807
3.813813813813814,-0.8870206050402674
3.818818818818819,-1.063123341976643
3.823823823823824,-0.9450218586974899
3.828828828828829,-0.9579139424782488
3.833833833833834,-0.8856880318613302
