t,y
0.8258258258258259,-1.0
0.8308308308308309,-1.0
0.8358358358358359,-1.0
0.8408408408408409,-1.0
0.8458458458458459,-1.0
0.8508508508508509,-1.0
0.8558558558558559,-1.0
0.8608608608608609,-1.0
0.8658658658658659,-1.0
0.8708708708708709,-1.0
0.8758758758758759,-1.0
0.8808808808808809,-1.0
0.8858858858858859,-1.0
0.8908908908908909,-1.0
0.8958958958958959,-1.0
0.9009009009009009,-1.0
0.9059059059059059,-1.0
0.9109109109109109,-1.0
0.9159159159159159,-1.0
0.9209209209209209,-1.0
0.9259259259259259,-1.0
0.9309309309309309,-1.0
0.9359359359359359,-1.0
0.9409409409409409,-1.0
0.9459459459459459,-1.0
0.950950950950951,-1.0
0.955955955955956,-1.0
0.960960960960961,-1.0
0.965965965965966,-1.0
0.970970970970971,-1.0
0.975975975975976,-1.0
0.980980980980981,-1.0
0.985985985985986,-1.0
0.990990990990991,-1.0
0.995995995995996,-1.0
1.001001001001001,1.0
1.006006006006006,1.0
1.011011011011011,1.0
1.016016016016016,1.0
1.021021021021021,1.0
1.026026026026026,1.0
1.031031031031031,1.0
1.0360360360360361,1.0
1.0410410410410411,1.0
1.0460460460460461,1.0
1.0510510510510511,1.0
1.0560560560560561,1.0
1.0610610610610611,1.0
1.0660660660660661,1.0
1.0710710710710711,1.0
1.0760760760760761,1.0
1.0810810810810811,1.0
1.0860860860860861,1.0
1.0910910910910911,1.0
1.0960960960960962,1.0
1.1011011011011012,1.0
1.1061061061061062,1.0
1.1111111111111112,1.0
1.1161161161161162,1.0
1.1211211211211212,1.0
1.1261261261261262,1.0
1.1311311311311312,1.0
1.1361361361361362,1.0
1.1411411411411412,1.0
1.1461461461461462,1.0
1.1511511511511512,1.0
1.1561561561561562,1.0
1.1611611611611612,1.0
1.1661661661661662,1.0
1.1711711711711712,1.0
1.1761761761761762,1.0
1.1811811811811812,1.0
1.1861861861861862,1.0
1.1911911911911912,1.0
1.1961961961961962,1.0
1.2012012012012012,1.0
1.2062062062062062,1.0
1.2112112112112112,1.0
1.2162162162162162,1.0
1.2212212212212212,1.0
1.2262262262262262,1.0
1.2312312312312312,1.0
1.2362362362362362,1.0
1.2412412412412412,1.0
1.2462462462462462,1.0
1.2512512512512513,1.0
1.2562562562562563,1.0
1.2612612612612613,1.0
1.2662662662662663,1.0
1.2712712712712713,1.0
1.2762762762762763,1.0
1.2812812812812813,1.0
1.2862862862862863,1.0
1.2912912912912913,1.0
1.2962962962962963,1.0
1.3013013013013013,1.0
1.3063063063063063,1.0
1.3113113113113113,1.0
1.3163163163163163,1.0
1.3213213213213213,1.0
1.3263263263263263,1.0
1.3313313313313313,1.0
1.3363363363363363,1.0
1.3413413413413413,1.0
1.3463463463463463,1.0
1.3513513513513513,1.0
1.3563563563563563,1.0
1.3613613613613613,1.0
1.3663663663663663,1.0
1.3713713713713713,1.0
1.3763763763763763,1.0
1.3813813813813813,1.0
1.3863863863863863,1.0
1.3913913913913913,1.0
1.3963963963963963,1.0
1.4014014014014013,1.0
1.4064064064064064,1.0
1.4114114114114114,1.0
1.4164164164164164,1.0
1.4214214214214214,1.0
1.4264264264264264,1.0
1.4314314314314314,1.0
1.4364364364364364,1.0
1.4414414414414414,1.0
1.4464464464464464,1.0
1.4514514514514514,1.0
1.4564564564564564,1.0
1.4614614614614614,1.0
1.4664664664664664,1.0
1.4714714714714714,1.0
1.4764764764764764,1.0
1.4814814814814814,1.0
1.4864864864864864,1.0
1.4914914914914914,1.0
1.4964964964964964,1.0
1.5015015015015014,-1.0
1.5065065065065064,-1.0
1.5115115115115114,-1.0
1.5165165165165164,-1.0
1.5215215215215214,-1.0
1.5265265265265264,-1.0
1.5315315315315314,-1.0
1.5365365365365364,-1.0
1.5415415415415414,-1.0
1.5465465465465464,-1.0
1.5515515515515514,-1.0
1.5565565565565564,-1.0
1.5615615615615615,-1.0
1.5665665665665665,-1.0
1.5715715715715715,-1.0
1.5765765765765765,-1.0
1.5815815815815815,-1.0
1.5865865865865865,-1.0
1.5915915915915915,-1.0
1.5965965965965965,-1.0
1.6016016016016015,-1.0
1.6066066066066067,-1.0
1.6116116116116117,-1.0
1.6166166166166167,-1.0
1.6216216216216217,-1.0
1.6266266266266267,-1.0
1.6316316316316317,-1.0
1.6366366366366367,-1.0
1.6416416416416417,-1.0
1.6466466466466467,-1.0
1.6516516516516517,-1.0
1.6566566566566567,-1.0
1.6616616616616617,-1.0
1.6666666666666667,-1.0
1.6716716716716717,-1.0
1.6766766766766767,-1.0
1.6816816816816818,-1.0
1.6866866866866868,-1.0
1.6916916916916918,-1.0
1.6966966966966968,-1.0
1.7017017017017018,-1.0
1.7067067067067068,-1.0
1.7117117117117118,-1.0
1.7167167167167168,-1.0
1.7217217217217218,-1.0
1.7267267267267268,-1.0
1.7317317317317318,-1.0
1.7367367367367368,-1.0
1.7417417417417418,-1.0
1.7467467467467468,-1.0
1.7517517517517518,-1.0
1.7567567567567568,-1.0
1.7617617617617618,-1.0
1.7667667667667668,-1.0
1.7717717717717718,-1.0
1.7767767767767768,-1.0
1.7817817817817818,-1.0
1.7867867867867868,-1.0
1.7917917917917918,-1.0
1.7967967967967968,-1.0
1.8018018018018018,-1.0
1.8068068068068068,-1.0
1.8118118118118118,-1.0
1.8168168168168168,-1.0
1.8218218218218218,-1.0
1.8268268268268268,-1.0
1.8318318318318318,-1.0
1.8368368368368369,-1.0
1.8418418418418419,-1.0
1.8468468468468469,-1.0
1.8518518518518519,-1.0
1.8568568568568569,-1.0
1.8618618618618619,-1.0
1.8668668668668669,-1.0
1.8718718718718719,-1.0
1.8768768768768769,-1.0
1.8818818818818819,-1.0
1.8868868868868869,-1.0
1.8918918918918919,-1.0
1.896896896896897,-1.0
1.901901901901902,-1.0
1.906906906906907,-1.0
1.911911911911912,-1.0
1.916916916916917,-1.0
1.921921921921922,-1.0
1.926926926926927,-1.0
1.931931931931932,-1.0
1.936936936936937,-1.0
1.941941941941942,-1.0
1.946946946946947,-1.0
1.951951951951952,-1.0
1.956956956956957,-1.0
1.961961961961962,-1.0
1.966966966966967,-1.0
1.971971971971972,-1.0
1.976976976976977,-1.0
1.981981981981982,-1.0
1.986986986986987,-1.0
1.991991991991992,-1.0
1.996996996996997,-1.0
2.002002002002002,1.0
2.007007007007007,1.0
2.012012012012012,1.0
2.017017017017017,1.0
2.022022022022022,1.0
2.027027027027027,1.0
2.032032032032032,1.0
2.037037037037037,1.0
2.042042042042042,1.0
2.047047047047047,1.0
2.052052052052052,1.0
2.057057057057057,1.0
2.062062062062062,1.0
2.067067067067067,1.0
2.0720720720720722,1.0
2.0770770770770772,1.0
2.0820820820820822,1.0
2.0870870870870872,1.0
2.0920920920920922,1.0
2.0970970970970972,1.0
2.1021021021021022,1.0
2.1071071071071072,1.0
2.1121121121121122,1.0
2.1171171171171173,1.0
2.1221221221221223,1.0
2.1271271271271273,1.0
2.1321321321321323,1.0
2.1371371371371373,1.0
2.1421421421421423,1.0
2.1471471471471473,1.0
2.1521521521521523,1.0
2.1571571571571573,1.0
2.1621621621621623,1.0
2.1671671671671673,1.0
2.1721721721721723,1.0
2.1771771771771773,1.0
2.1821821821821823,1.0
2.1871871871871873,1.0
2.1921921921921923,1.0
2.1971971971971973,1.0
2.2022022022022023,1.0
2.2072072072072073,1.0
2.2122122122122123,1.0
2.2172172172172173,1.0
2.2222222222222223,1.0
2.2272272272272273,1.0
2.2322322322322323,1.0
2.2372372372372373,1.0
2.2422422422422423,1.0
2.2472472472472473,1.0
2.2522522522522523,1.0
2.2572572572572573,1.0
2.2622622622622623,1.0
2.2672672672672673,1.0
2.2722722722722724,1.0
2.2772772772772774,1.0
2.2822822822822824,1.0
2.2872872872872874,1.0
2.2922922922922924,1.0
2.2972972972972974,1.0
2.3023023023023024,1.0
2.3073073073073074,1.0
2.3123123123123124,1.0
2.3173173173173174,1.0
2.3223223223223224,1.0
2.3273273273273274,1.0
2.3323323323323324,1.0
2.3373373373373374,1.0
2.3423423423423424,1.0
2.3473473473473474,1.0
2.3523523523523524,1.0
2.3573573573573574,1.0
2.3623623623623624,1.0
2.3673673673673674,1.0
2.3723723723723724,1.0
2.3773773773773774,1.0
2.3823823823823824,1.0
2.3873873873873874,1.0
2.3923923923923924,1.0
2.3973973973973974,1.0
2.4024024024024024,1.0
2.4074074074074074,1.0
2.4124124124124124,1.0
2.4174174174174174,1.0
2.4224224224224224,1.0
2.4274274274274275,1.0
2.4324324324324325,1.0
2.4374374374374375,1.0
2.4424424424424425,1.0
2.4474474474474475,1.0
2.4524524524524525,1.0
2.4574574574574575,1.0
2.4624624624624625,1.0
2.4674674674674675,1.0
2.4724724724724725,1.0
2.4774774774774775,1.0
2.4824824824824825,1.0
2.4874874874874875,1.0
2.4924924924924925,1.0
2.4974974974974975,1.0
2.5025025025025025,-1.0
2.5075075075075075,-1.0
2.5125125125125125,-1.0
2.5175175175175175,-1.0
2.5225225225225225,-1.0
2.5275275275275275,-1.0
2.5325325325325325,-1.0
2.5375375375375375,-1.0
2.5425425425425425,-1.0
2.5475475475475475,-1.0
2.5525525525525525,-1.0
2.5575575575575575,-1.0
2.5625625625625625,-1.0
2.5675675675675675,-1.0
2.5725725725725725,-1.0
2.5775775775775776,-1.0
2.5825825825825826,-1.0
2.5875875875875876,-1.0
2.5925925925925926,-1.0
2.5975975975975976,-1.0
2.6026026026026026,-1.0
2.6076076076076076,-1.0
2.6126126126126126,-1.0
2.6176176176176176,-1.0
2.6226226226226226,-1.0
2.6276276276276276,-1.0
2.6326326326326326,-1.0
2.6376376376376376,-1.0
2.6426426426426426,-1.0
2.6476476476476476,-1.0
2.6526526526526526,-1.0
2.6576576576576576,-1.0
2.6626626626626626,-1.0
2.6676676676676676,-1.0
2.6726726726726726,-1.0
2.6776776776776776,-1.0
2.6826826826826826,-1.0
2.6876876876876876,-1.0
2.6926926926926926,-1.0
2.6976976976976976,-1.0
2.7027027027027026,-1.0
2.7077077077077076,-1.0
2.7127127127127126,-1.0
2.7177177177177176,-1.0
2.7227227227227226,-1.0
2.7277277277277276,-1.0
2.7327327327327327,-1.0
2.7377377377377377,-1.0
2.7427427427427427,-1.0
2.7477477477477477,-1.0
2.7527527527527527,-1.0
2.7577577577577577,-1.0
2.7627627627627627,-1.0
2.7677677677677677,-1.0
2.7727727727727727,-1.0
2.7777777777777777,-1.0
2.7827827827827827,-1.0
2.7877877877877877,-1.0
2.7927927927927927,-1.0
2.7977977977977977,-1.0
2.8028028028028027,-1.0
2.8078078078078077,-1.0
2.8128128128128127,-1.0
2.8178178178178177,-1.0
2.8228228228228227,-1.0
2.8278278278278277,-1.0
2.8328328328328327,-1.0
2.8378378378378377,-1.0
2.8428428428428427,-1.0
2.8478478478478477,-1.0
2.8528528528528527,-1.0
2.8578578578578577,-1.0
2.8628628628628627,-1.0
2.8678678678678677,-1.0
2.8728728728728727,-1.0
2.8778778778778777,-1.0
2.8828828828828827,-1.0
2.8878878878878878,-1.0
2.8928928928928928,-1.0
2.8978978978978978,-1.0
2.9029029029029028,-1.0
2.9079079079079078,-1.0
2.9129129129129128,-1.0
2.9179179179179178,-1.0
2.9229229229229228,-1.0
2.9279279279279278,-1.0
2.932932932932933,-1.0
2.937937937937938,-1.0
2.942942942942943,-1.0
2.947947947947948,-1.0
2.952952952952953,-1.0
2.957957957957958,-1.0
2.962962962962963,-1.0
2.967967967967968,-1.0
2.972972972972973,-1.0
2.977977977977978,-1.0
2.982982982982983,-1.0
2.987987987987988,-1.0
2.992992992992993,-1.0
2.997997997997998,-1.0
3.003003003003003,1.0
3.008008008008008,1.0
3.013013013013013,1.0
3.018018018018018,1.0
3.023023023023023,1.0
3.028028028028028,1.0
3.033033033033033,1.0
3.038038038038038,1.0
3.043043043043043,1.0
3.048048048048048,1.0
3.053053053053053,1.0
3.058058058058058,1.0
3.063063063063063,1.0
3.068068068068068,1.0
3.073073073073073,1.0
3.078078078078078,1.0
3.083083083083083,1.0
3.088088088088088,1.0
3.093093093093093,1.0
3.098098098098098,1.0
3.103103103103103,1.0
3.108108108108108,1.0
3.113113113113113,1.0
3.118118118118118,1.0
3.123123123123123,1.0
3.128128128128128,1.0
3.133133133133133,1.0
3.138138138138138,1.0
3.143143143143143,1.0
3.148148148148148,1.0
3.153153153153153,1.0
3.158158158158158,1.0
3.163163163163163,1.0
3.168168168168168,1.0
3.173173173173173,1.0
3.178178178178178,1.0
3.183183183183183,1.0
3.188188188188188,1.0
3.193193193193193,1.0
3.198198198198198,1.0
3.203203203203203,1.0
3.2082082082082084,1.0
3.2132132132132134,1.0
3.2182182182182184,1.0
3.2232232232232234,1.0
3.2282282282282284,1.0
3.2332332332332334,1.0
3.2382382382382384,1.0
3.2432432432432434,1.0
3.2482482482482484,1.0
3.2532532532532534,1.0
3.2582582582582584,1.0
3.2632632632632634,1.0
3.2682682682682684,1.0
3.2732732732732734,1.0
3.2782782782782784,1.0
3.2832832832832834,1.0
3.2882882882882885,1.0
3.2932932932932935,1.0
3.2982982982982985,1.0
3.3033033033033035,1.0
3.3083083083083085,1.0
3.3133133133133135,1.0
3.3183183183183185,1.0
3.3233233233233235,1.0
3.3283283283283285,1.0
3.3333333333333335,1.0
3.3383383383383385,1.0
3.3433433433433435,1.0
3.3483483483483485,1.0
3.3533533533533535,1.0
3.3583583583583585,1.0
3.3633633633633635,1.0
3.3683683683683685,1.0
3.3733733733733735,1.0
3.3783783783783785,1.0
3.3833833833833835,1.0
3.3883883883883885,1.0
3.3933933933933935,1.0
3.3983983983983985,1.0
3.4034034034034035,1.0
3.4084084084084085,1.0
3.4134134134134135,1.0
3.4184184184184185,1.0
3.4234234234234235,1.0
3.4284284284284285,1.0
3.4334334334334335,1.0
3.4384384384384385,1.0
3.4434434434434436,1.0
3.4484484484484486,1.0
3.4534534534534536,1.0
3.4584584584584586,1.0
3.4634634634634636,1.0
3.4684684684684686,1.0
3.4734734734734736,1.0
3.4784784784784786,1.0
3.4834834834834836,1.0
3.4884884884884886,1.0
3.4934934934934936,1.0
3.4984984984984986,1.0
3.5035035035035036,-1.0
3.5085085085085086,-1.0
3.5135135135135136,-1.0
3.5185185185185186,-1.0
3.5235235235235236,-1.0
3.5285285285285286,-1.0
3.5335335335335336,-1.0
3.5385385385385386,-1.0
3.5435435435435436,-1.0
3.5485485485485486,-1.0
3.5535535535535536,-1.0
3.5585585585585586,-1.0
3.5635635635635636,-1.0
3.5685685685685686,-1.0
3.5735735735735736,-1.0
3.5785785785785786,-1.0
3.5835835835835836,-1.0
3.5885885885885886,-1.0
3.5935935935935936,-1.0
3.5985985985985987,-1.0
3.6036036036036037,-1.0
3.6086086086086087,-1.0
3.6136136136136137,-1.0
3.6186186186186187,-1.0
3.6236236236236237,-1.0
3.6286286286286287,-1.0
3.6336336336336337,-1.0
3.6386386386386387,-1.0
3.6436436436436437,-1.0
3.6486486486486487,-1.0
3.6536536536536537,-1.0
3.6586586586586587,-1.0
3.6636636636636637,-1.0
3.6686686686686687,-1.0
3.6736736736736737,-1.0
3.6786786786786787,-1.0
3.6836836836836837,-1.0
3.6886886886886887,-1.0
3.6936936936936937,-1.0
3.6986986986986987,-1.0
3.7037037037037037,-1.0
3.7087087087087087,-1.0
3.7137137137137137,-1.0
3.7187187187187187,-1.0
3.7237237237237237,-1.0
3.7287287287287287,-1.0
3.7337337337337337,-1.0
3.7387387387387387,-1.0
3.7437437437437437,-1.0
3.7487487487487487,-1.0
3.7537537537537538,-1.0
3.7587587587587588,-1.0
3.7637637637637638,-1.0
3.7687687687687688,-1.0
3.7737737737737738,-1.0
3.7787787787787788,-1.0
3.7837837837837838,-1.0
3.7887887887887888,-1.0
3.793793793793794,-1.0
3.798798798798799,-1.0
3.803803803803804,-1.0
3.808808808808809,-1.0
3.813813813813814,-1.0
3.818818818818819,-1.0
3.823823823823824,-1.0
3.828828828828829,-1.0
3.833833833833834,-1.0
3.838838838838839,-1.0
3.843843843843844,-1.0
3.848848848848849,-1.0
3.853853853853854,-1.0
3.858858858858859,-1.0
3.863863863863864,-1.0
3.868868868868869,-1.0
3.873873873873874,-1.0
3.878878878878879,-1.0
3.883883883883884,-1.0
3.888888888888889,-1.0
3.893893893893894,-1.0
3.898898898898899,-1.0
3.903903903903904,-1.0
3.908908908908909,-1.0
3.913913913913914,-1.0
3.918918918918919,-1.0
3.923923923923924,-1.0
3.928928928928929,-1.0
3.933933933933934,-1.0
3.938938938938939,-1.0
3.943943943943944,-1.0
3.948948948948949,-1.0
3.953953953953954,-1.0
3.958958958958959,-1.0
3.963963963963964,-1.0
3.968968968968969,-1.0
3.973973973973974,-1.0
3.978978978978979,-1.0
3.983983983983984,-1.0
3.988988988988989,-1.0
3.993993993993994,-1.0
3.998998998998999,-1.0
4.004004004004004,1.0
4.009009009009009,1.0
4.014014014014014,1.0
4.019019019019019,1.0
4.024024024024024,1.0
4.029029029029029,1.0
4.034034034034034,1.0
4.039039039039039,1.0
4.044044044044044,1.0
4.049049049049049,1.0
4.054054054054054,1.0
4.059059059059059,1.0
4.064064064064064,1.0
4.069069069069069,1.0
4.074074074074074,1.0
4.079079079079079,1.0
4.084084084084084,1.0
4.089089089089089,1.0
4.094094094094094,1.0
4.099099099099099,1.0
4.104104104104104,1.0
4.109109109109109,1.0
4.114114114114114,1.0
4.119119119119119,1.0
4.124124124124124,1.0
4.129129129129129,1.0
4.134134134134134,1.0
4.1391391391391394,1.0
4.1441441441441444,1.0
4.1491491491491495,1.0
4.1541541541541545,1.0
4.1591591591591595,1.0
4.1641641641641645,1.0
4.1691691691691695,1.0
4.1741741741741745,1.0
4.1791791791791795,1.0
4.1841841841841845,1.0
4.1891891891891895,1.0
4.1941941941941945,1.0
4.1991991991991995,1.0
4.2042042042042045,1.0
4.2092092092092095,1.0
4.2142142142142145,1.0
4.2192192192192195,1.0
4.2242242242242245,1.0
4.2292292292292295,1.0
4.2342342342342345,1.0
4.2392392392392395,1.0
4.2442442442442445,1.0
4.2492492492492495,1.0
4.2542542542542545,1.0
4.2592592592592595,1.0
4.2642642642642645,1.0
4.2692692692692695,1.0
4.2742742742742745,1.0
4.2792792792792795,1.0
4.2842842842842845,1.0
4.2892892892892895,1.0
4.2942942942942945,1.0
4.2992992992992995,1.0
4.3043043043043046,1.0
4.3093093093093096,1.0
4.314314314314315,1.0
4.31931931931932,1.0
4.324324324324325,1.0
4.32932932932933,1.0
4.334334334334335,1.0
4.33933933933934,1.0
4.344344344344345,1.0
4.34934934934935,1.0
4.354354354354355,1.0
4.35935935935936,1.0
4.364364364364365,1.0
4.36936936936937,1.0
4.374374374374375,1.0
4.37937937937938,1.0
4.384384384384385,1.0
4.38938938938939,1.0
4.394394394394395,1.0
4.3993993993994,1.0
4.404404404404405,1.0
4.40940940940941,1.0
4.414414414414415,1.0
4.41941941941942,1.0
4.424424424424425,1.0
4.42942942942943,1.0
4.434434434434435,1.0
4.43943943943944,1.0
4.444444444444445,1.0
4.44944944944945,1.0
4.454454454454455,1.0
4.45945945945946,1.0
4.464464464464465,1.0
4.46946946946947,1.0
4.474474474474475,1.0
4.47947947947948,1.0
4.484484484484485,1.0
4.48948948948949,1.0
4.494494494494495,1.0
4.4994994994995,1.0
4.504504504504505,-1.0
4.50950950950951,-1.0
4.514514514514515,-1.0
4.51951951951952,-1.0
4.524524524524525,-1.0
4.52952952952953,-1.0
4.534534534534535,-1.0
4.53953953953954,-1.0
4.544544544544545,-1.0
4.54954954954955,-1.0
4.554554554554555,-1.0
4.55955955955956,-1.0
4.564564564564565,-1.0
4.56956956956957,-1.0
4.574574574574575,-1.0
4.57957957957958,-1.0
4.584584584584585,-1.0
4.58958958958959,-1.0
4.594594594594595,-1.0
4.5995995995996,-1.0
4.604604604604605,-1.0
4.60960960960961,-1.0
4.614614614614615,-1.0
4.61961961961962,-1.0
4.624624624624625,-1.0
4.62962962962963,-1.0
4.634634634634635,-1.0
4.63963963963964,-1.0
4.644644644644645,-1.0
4.64964964964965,-1.0
4.654654654654655,-1.0
4.65965965965966,-1.0
4.664664664664665,-1.0
4.66966966966967,-1.0
4.674674674674675,-1.0
4.67967967967968,-1.0
4.684684684684685,-1.0
4.68968968968969,-1.0
4.694694694694695,-1.0
4.6996996996997,-1.0
4.704704704704705,-1.0
4.70970970970971,-1.0
4.714714714714715,-1.0
4.71971971971972,-1.0
4.724724724724725,-1.0
4.72972972972973,-1.0
4.734734734734735,-1.0
4.73973973973974,-1.0
4.744744744744745,-1.0
4.74974974974975,-1.0
4.754754754754755,-1.0
4.75975975975976,-1.0
4.764764764764765,-1.0
4.76976976976977,-1.0
4.774774774774775,-1.0
4.77977977977978,-1.0
4.784784784784785,-1.0
4.78978978978979,-1.0
4.794794794794795,-1.0
4.7997997997998,-1.0
4.804804804804805,-1.0
4.80980980980981,-1.0
4.814814814814815,-1.0
4.81981981981982,-1.0
4.824824824824825,-1.0
4.82982982982983,-1.0
4.834834834834835,-1.0
4.83983983983984,-1.0
4.844844844844845,-1.0
4.84984984984985,-1.0
4.854854854854855,-1.0
4.85985985985986,-1.0
4.864864864864865,-1.0
4.86986986986987,-1.0
4.874874874874875,-1.0
4.87987987987988,-1.0
4.884884884884885,-1.0
4.88988988988989,-1.0
4.894894894894895,-1.0
4.8998998998999,-1.0
4.904904904904905,-1.0
4.90990990990991,-1.0
4.914914914914915,-1.0
4.91991991991992,-1.0
4.924924924924925,-1.0
4.92992992992993,-1.0
4.934934934934935,-1.0
4.93993993993994,-1.0
4.944944944944945,-1.0
4.94994994994995,-1.0
4.954954954954955,-1.0
4.95995995995996,-1.0
4.964964964964965,-1.0
4.96996996996997,-1.0
4.974974974974975,-1.0
4.97997997997998,-1.0
4.984984984984985,-1.0
4.98998998998999,-1.0
4.994994994994995,-1.0
5.0,1.0
