t,y
2.6576576576576576,-1.858443508562503
2.6626626626626626,0.9362054735556994
2.6676676676676676,1.118917027825773
2.6726726726726726,-1.277323499381439
2.6776776776776776,1.1899414581090535
2.6826826826826826,-0.1508300474917321
2.6876876876876876,-0.04469379410218519
2.6926926926926926,0.8133595656125944
2.6976976976976976,
2.7027027027027026,-0.21864183967779321
2.7077077077077076,-1.879528749694063
2.7127127127127126,1.012762300959714
2.7177177177177176,-0.4551376945878697
2.7227227227227226,-0.29289208258803967
2.7277277277277276,-0.688672177018295
2.7327327327327327,0.8722795761754921
2.7377377377377377,0.07577440772976643
2.7427427427427427,-0.10459769414590946
2.7477477477477477,0.09600872620853794
2.7527527527527527,-0.18711395615128432
2.7577577577577577,-0.5402774039672473
2.7627627627627627,0.31136523617046874
2.7677677677677677,0.1870576060037456
2.7727727727727727,0.32146829909178615
2.7777777777777777,
2.7827827827827827,0.029061291138872264
2.7877877877877877,0.03363290664128943
2.7927927927927927,1.390423554980309
2.7977977977977977,-0.46287839737861297
2.8028028028028027,1.5872382792811413
2.8078078078078077,-1.2952468660009966
2.8128128128128127,0.6503950987366219
2.8178178178178177,1.1845457963888246
2.8228228228228227,-1.742463186624558
2.8278278278278277,-0.27753408213465297
2.8328328328328327,0.7730776878692119
2.8378378378378377,0.057735694538262466
2.8428428428428427,0.8625491556299654
2.8478478478478477,-0.8734517084316097
2.8528528528528527,0.5015929026339078
2.8578578578578577,-0.4367051320408203
2.8628628628628627,
2.8678678678678677,0.05178280691331281
2.8728728728728727,-0.5068492330607249
2.8778778778778777,0.04103708978783097
2.8828828828828827,-2.1345451983396155
2.8878878878878878,0.6167691568882654
2.8928928928928928,-0.673357798803076
2.8978978978978978,0.33376312789441376
2.9029029029029028,-0.024347291518188444
2.9079079079079078,-0.8887156952247238
2.9129129129129128,0.3912599561468523
2.9179179179179178,-1.0957147041631674
2.9229229229229228,-0.7666936012969038
2.9279279279279278,0.5609501918114762
2.932932932932933,-1.0559324534181356
2.937937937937938,-0.4759442705652702
2.942942942942943,1.395673551528333
2.947947947947948,-0.964140681537503
2.952952952952953,1.087172270218293
2.957957957957958,1.2980752585194988
2.962962962962963,-0.09371105109862934
2.967967967967968,
2.972972972972973,-2.2196804285127327
2.977977977977978,
2.982982982982983,0.3266770639068347
2.987987987987988,1.2203536976191884
2.992992992992993,0.72438582899804
2.997997997997998,-0.5136496324744291
3.003003003003003,0.5924121669379184
3.008008008008008,-0.9637380614973751
3.013013013013013,
3.018018018018018,
3.023023023023023,1.437788797137503
3.028028028028028,1.6689803686203866
3.033033033033033,0.31777376826708487
3.038038038038038,-0.2339434965503372
3.043043043043043,-0.7717869222076343
3.048048048048048,-0.5286788632481587
3.053053053053053,2.1764501648233
3.058058058058058,-0.6702909184646176
3.063063063063063,-1.1186230966410875
3.068068068068068,0.49043395499962794
3.073073073073073,-0.25292763921392236
3.078078078078078,-0.4337258367474093
3.083083083083083,
3.088088088088088,0.4348463262361734
3.093093093093093,1.2024016411572873
3.098098098098098,-0.8848571290646079
3.103103103103103,-0.7425080086250877
3.108108108108108,1.2353550438023424
3.113113113113113,-0.37316505493696045
3.118118118118118,-0.8150386493983104
3.123123123123123,0.06132548090889615
3.128128128128128,-0.026796598098528104
3.133133133133133,1.538320290935286
3.138138138138138,-2.0782282647402597
3.143143143143143,-0.7066372195076215
3.148148148148148,0.643757940705874
3.153153153153153,-0.012568250956891059
3.158158158158158,1.0354360172908073
3.163163163163163,-0.054991015616542314
3.168168168168168,1.0672012279896845
3.173173173173173,0.34996109108620516
3.178178178178178,0.2861027305643901
3.183183183183183,-0.7004280475221064
3.188188188188188,1.2605245815816315
3.193193193193193,-2.129918190782447
3.198198198198198,1.3462166911508529
3.203203203203203,-0.3106914891227315
3.2082082082082084,0.20577882208709944
3.2132132132132134,1.4908395276465178
3.2182182182182184,-0.47932858623070723
3.2232232232232234,-0.6624459428487656
3.2282282282282284,1.2227286584419343
3.2332332332332334,-0.8821150996295236
3.2382382382382384,
3.2432432432432434,-0.5626422817405783
3.2482482482482484,
3.2532532532532534,-0.3823478491452434
3.2582582582582584,1.1530596513460674
3.2632632632632634,-1.1179046221912494
3.2682682682682684,1.035305640021768
3.2732732732732734,
3.2782782782782784,1.2298499065740478
3.2832832832832834,3.0482705627788746
3.2882882882882885,-1.4384843734855313
3.2932932932932935,1.1705086979895083
3.2982982982982985,-0.19062954771252605
3.3033033033033035,
3.3083083083083085,0.54161350394717
3.3133133133133135,-0.437109596852036
3.3183183183183185,0.43128105503223346
3.3233233233233235,0.019978686150035944
3.3283283283283285,1.0697367935847326
3.3333333333333335,-0.7088870291846527
3.3383383383383385,0.3441326913860642
3.3433433433433435,-1.6052142604271387
3.3483483483483485,-0.8434182481281741
3.3533533533533535,-0.9789609083308732
3.3583583583583585,0.6720185190405562
3.3633633633633635,-0.17928968452013735
3.3683683683683685,0.7361396135095474
3.3733733733733735,-0.6943019868469936
3.3783783783783785,-0.3653362072015246
3.3833833833833835,-0.11358486314437592
3.3883883883883885,-0.0833890470358804
3.3933933933933935,-0.04379184292397166
3.3983983983983985,0.6795806479397959
3.4034034034034035,0.2336547167354403
3.4084084084084085,-0.5628608663507602
3.4134134134134135,-2.2851000463087656
3.4184184184184185,1.8538006719886724
3.4234234234234235,-0.1260103529846416
3.4284284284284285,-0.12611394700678347
3.4334334334334335,
3.4384384384384385,1.924781128219146
3.4434434434434436,-0.447624691389953
3.4484484484484486,-0.2167438622841959
3.4534534534534536,0.8800356832406587
3.4584584584584586,1.1621118185920467
3.4634634634634636,0.7168376082749868
3.4684684684684686,0.4983562709080227
3.4734734734734736,-1.605524853209107
3.4784784784784786,1.7320160303888763
3.4834834834834836,-0.9848542423255332
3.4884884884884886,-1.0853070940022076
3.4934934934934936,-0.6177357142178936
3.4984984984984986,-2.0747043316263283
3.5035035035035036,-0.6752425667519005
3.5085085085085086,0.08178042724025246
3.5135135135135136,1.0585309351764254
3.5185185185185186,0.31374899593258193
3.5235235235235236,
3.5285285285285286,0.01475340813801022
3.5335335335335336,1.7816186776185334
3.5385385385385386,0.9129604522122324
3.5435435435435436,0.7729186496504431
3.5485485485485486,0.09268245324036285
3.5535535535535536,-1.2127770987610293
3.5585585585585586,0.37095223326896964
3.5635635635635636,-0.701919986817974
3.5685685685685686,0.28311756249080394
3.5735735735735736,0.5762391686734958
3.5785785785785786,1.552309725825168
3.5835835835835836,-1.1237358501032826
3.5885885885885886,-0.16058185726469612
3.5935935935935936,0.8642007293013602
3.5985985985985987,0.40869629662128226
3.6036036036036037,1.5254738692557135
3.6086086086086087,-1.4227836417059103
3.6136136136136137,0.3111970717739288
3.6186186186186187,-1.246192504137668
3.6236236236236237,-0.621915341744893
3.6286286286286287,-0.6111940278768853
3.6336336336336337,1.2916983042629557
3.6386386386386387,-0.5411485823243286
3.6436436436436437,0.5647733772871687
3.6486486486486487,-0.6532635143822407
3.6536536536536537,-1.7286918275596344
3.6586586586586587,1.377682910471771
3.6636636636636637,0.9349059466738989
3.6686686686686687,1.968181453116317
3.6736736736736737,-1.346503451107262
3.6786786786786787,-2.3065863198126877
3.6836836836836837,0.7971153893768566
3.6886886886886887,-0.1982021874697384
3.6936936936936937,0.8472864204460698
3.6986986986986987,-0.028037017082466968
3.7037037037037037,0.14398054529136262
3.7087087087087087,1.7238756244725832
3.7137137137137137,0.2896382901321034
3.7187187187187187,0.7151575247184893
3.7237237237237237,-1.654941157040055
3.7287287287287287,-0.04721086678809677
3.7337337337337337,-1.4810797749790126
3.7387387387387387,-0.42663761962071034
3.7437437437437437,-1.3921172010065546
3.7487487487487487,1.2000169131625869
3.7537537537537538,1.5765980453667146
3.7587587587587588,-0.3904788107024729
3.7637637637637638,-0.29523595057135593
3.7687687687687688,-1.4857813137544338
3.7737737737737738,-0.6626731539225401
3.7787787787787788,-0.8254482646354947
3.7837837837837838,-0.04439065871969336
3.7887887887887888,0.1546001268385036
3.793793793793794,0.8933328151268041
3.798798798798799,1.6854396747589162
3.803803803803804,-0.03826779362105053
3.808808808808809,-1.4613005823901248
3.813813813813814,0.8440899801846519
3.818818818818819,0.20756501856388346
3.823823823823824,-0.13992292214471966
3.828828828828829,0.2917094837832305
3.833833833833834,0.22087590060775628
3.838838838838839,-0.8333733293299173
3.843843843843844,0.04529521784260998
3.848848848848849,0.9844959317705951
3.853853853853854,0.7939254172551118
3.858858858858859,-0.37864891580547216
3.863863863863864,-0.02111542827347389
3.868868868868869,
3.873873873873874,0.6020576497054169
3.878878878878879,-2.5039312417089543
3.883883883883884,-1.3162513513307097
3.888888888888889,1.0421563261501214
3.893893893893894,-0.8381097302570161
3.898898898898899,0.6791001066849806
3.903903903903904,-0.41437893741134846
3.908908908908909,-0.3324475024879636
3.913913913913914,0.5070668340711713
3.918918918918919,-0.23589225207713516
3.923923923923924,-1.1800659272238787
3.928928928928929,2.436201963274044
3.933933933933934,1.8715357862352395
