t,y
0.5005005005005005,0.9979979979979978
0.5055055055055055,0.9779779779779777
0.5105105105105106,0.9579579579579578
0.5155155155155156,0.9379379379379379
0.5205205205205206,0.9179179179179177
0.5255255255255256,0.8978978978978978
0.5305305305305306,0.8778778778778779
0.5355355355355356,0.8578578578578576
0.5405405405405406,0.8378378378378377
0.5455455455455456,0.8178178178178178
0.5505505505505506,0.7977977977977977
0.5555555555555556,0.7777777777777778
0.5605605605605606,0.7577577577577576
0.5655655655655656,0.7377377377377377
0.5705705705705706,0.7177177177177178
0.5755755755755756,0.6976976976976975
0.5805805805805806,0.6776776776776776
0.5855855855855856,0.6576576576576577
0.5905905905905906,0.6376376376376376
0.5955955955955956,0.6176176176176177
0.6006006006006006,0.5975975975975975
0.6056056056056056,0.5775775775775776
0.6106106106106106,0.5575575575575576
0.6156156156156156,0.5375375375375374
0.6206206206206206,0.5175175175175175
0.6256256256256256,0.4974974974974976
0.6306306306306306,0.47747747747747743
0.6356356356356356,0.45745745745745753
0.6406406406406406,0.4374374374374376
0.6456456456456456,0.41741741741741745
0.6506506506506506,0.3973973973973972
0.6556556556556556,0.3773773773773776
0.6606606606606606,0.3573573573573574
0.6656656656656657,0.33733733733733723
0.6706706706706707,0.3173173173173176
0.6756756756756757,0.2972972972972974
0.6806806806806807,0.2772772772772772
0.6856856856856857,0.25725725725725757
0.6906906906906907,0.23723723723723739
0.6956956956956957,0.2172172172172172
0.7007007007007007,0.19719719719719758
0.7057057057057057,0.1771771771771774
0.7107107107107107,0.1571571571571572
0.7157157157157157,0.13713713713713702
0.7207207207207207,0.11711711711711738
0.7257257257257257,0.09709709709709718
0.7307307307307307,0.077077077077077
0.7357357357357357,0.057057057057057374
0.7407407407407407,0.03703703703703718
0.7457457457457457,0.017017017017016994
0.7507507507507507,-0.003003003003002633
0.7557557557557557,-0.023023023023022823
0.7607607607607607,-0.04304304304304302
0.7657657657657657,-0.06306306306306264
0.7707707707707707,-0.08308308308308283
0.7757757757757757,-0.10310310310310303
0.7807807807807807,-0.12312312312312265
0.7857857857857857,-0.14314314314314283
0.7907907907907907,-0.16316316316316304
0.7957957957957957,-0.18318318318318322
0.8008008008008007,-0.20320320320320284
0.8058058058058059,-0.2232232232232236
0.8108108108108109,-0.24324324324324323
0.8158158158158159,-0.26326326326326344
0.8208208208208209,-0.2832832832832836
0.8258258258258259,-0.30330330330330324
0.8308308308308309,-0.3233233233233234
0.8358358358358359,-0.3433433433433436
0.8408408408408409,-0.3633633633633632
0.8458458458458459,-0.38338338338338346
0.8508508508508509,-0.40340340340340364
0.8558558558558559,-0.4234234234234238
0.8608608608608609,-0.44344344344344344
0.8658658658658659,-0.4634634634634636
0.8708708708708709,-0.4834834834834838
0.8758758758758759,-0.5035035035035035
0.8808808808808809,-0.5235235235235236
0.8858858858858859,-0.5435435435435438
0.8908908908908909,-0.5635635635635634
0.8958958958958959,-0.5835835835835836
0.9009009009009009,-0.6036036036036039
0.9059059059059059,-0.6236236236236234
0.9109109109109109,-0.6436436436436437
0.9159159159159159,-0.6636636636636638
0.9209209209209209,-0.6836836836836835
0.9259259259259259,-0.7037037037037036
0.9309309309309309,-0.7237237237237238
0.9359359359359359,-0.7437437437437435
0.9409409409409409,-0.7637637637637636
0.9459459459459459,-0.7837837837837839
0.950950950950951,-0.803803803803804
0.955955955955956,-0.8238238238238237
0.960960960960961,-0.8438438438438439
0.965965965965966,-0.863863863863864
0.970970970970971,-0.8838838838838837
0.975975975975976,-0.9039039039039038
0.980980980980981,-0.9239239239239241
0.985985985985986,-0.9439439439439437
0.990990990990991,-0.9639639639639639
0.995995995995996,-0.9839839839839841
1.001001001001001,-0.9959959959959958
1.006006006006006,-0.9759759759759755
1.011011011011011,-0.9559559559559554
1.016016016016016,-0.9359359359359357
1.021021021021021,-0.9159159159159156
1.026026026026026,-0.8958958958958954
1.031031031031031,-0.8758758758758757
1.0360360360360361,-0.8558558558558556
1.0410410410410411,-0.8358358358358353
1.0460460460460461,-0.8158158158158157
1.0510510510510511,-0.7957957957957955
1.0560560560560561,-0.7757757757757753
1.0610610610610611,-0.7557557557557557
1.0660660660660661,-0.7357357357357355
1.0710710710710711,-0.7157157157157154
1.0760760760760761,-0.6956956956956957
1.0810810810810811,-0.6756756756756754
1.0860860860860861,-0.6556556556556553
1.0910910910910911,-0.6356356356356356
1.0960960960960962,-0.6156156156156155
1.1011011011011012,-0.5955955955955954
1.1061061061061062,-0.5755755755755751
1.1111111111111112,-0.5555555555555555
1.1161161161161162,-0.5355355355355353
1.1211211211211212,-0.5155155155155151
1.1261261261261262,-0.49549549549549543
1.1311311311311312,-0.4754754754754753
1.1361361361361362,-0.45545545545545507
1.1411411411411412,-0.4354354354354355
1.1461461461461462,-0.41541541541541527
1.1511511511511512,-0.39539539539539514
1.1561561561561562,-0.37537537537537546
1.1611611611611612,-0.35535535535535523
1.1661661661661662,-0.3353353353353351
1.1711711711711712,-0.3153153153153154
1.1761761761761762,-0.2952952952952953
1.1811811811811812,-0.27527527527527507
1.1861861861861862,-0.25525525525525494
1.1911911911911912,-0.23523523523523526
1.1961961961961962,-0.21521521521521503
1.2012012012012012,-0.1951951951951949
1.2062062062062062,-0.17517517517517522
1.2112112112112112,-0.1551551551551551
1.2162162162162162,-0.13513513513513487
1.2212212212212212,-0.1151151151151153
1.2262262262262262,-0.09509509509509506
1.2312312312312312,-0.07507507507507483
1.2362362362362362,-0.05505505505505526
1.2412412412412412,-0.03503503503503502
1.2462462462462462,-0.015015015015014899
1.2512512512512513,0.005005005005004781
1.2562562562562563,0.025025025025025016
1.2612612612612613,0.04504504504504525
1.2662662662662663,0.06506506506506482
1.2712712712712713,0.08508508508508505
1.2762762762762763,0.10510510510510462
1.2812812812812813,0.12512512512512486
1.2862862862862863,0.14514514514514487
1.2912912912912913,0.1651651651651651
1.2962962962962963,0.18518518518518534
1.3013013013013013,0.20520520520520558
1.3063063063063063,0.2252252252252247
1.3113113113113113,0.24524524524524471
1.3163163163163163,0.26526526526526495
1.3213213213213213,0.2852852852852852
1.3263263263263263,0.3053053053053054
1.3313313313313313,0.32532532532532565
1.3363363363363363,0.34534534534534567
1.3413413413413413,0.3653653653653648
1.3463463463463463,0.385385385385385
1.3513513513513513,0.40540540540540526
1.3563563563563563,0.4254254254254253
1.3613613613613613,0.4454454454454455
1.3663663663663663,0.46546546546546574
1.3713713713713713,0.48548548548548487
1.3763763763763763,0.5055055055055051
1.3813813813813813,0.5255255255255251
1.3863863863863863,0.5455455455455454
1.3913913913913913,0.5655655655655656
1.3963963963963963,0.5855855855855858
1.4014014014014013,0.605605605605605
1.4064064064064064,0.625625625625625
1.4114114114114114,0.6456456456456452
1.4164164164164164,0.6656656656656654
1.4214214214214214,0.6856856856856857
1.4264264264264264,0.7057057057057059
1.4314314314314314,0.7257257257257259
1.4364364364364364,0.745745745745745
1.4414414414414414,0.7657657657657653
1.4464464464464464,0.7857857857857855
1.4514514514514514,0.8058058058058055
1.4564564564564564,0.8258258258258258
1.4614614614614614,0.845845845845846
1.4664664664664664,0.8658658658658651
1.4714714714714714,0.8858858858858853
1.4764764764764764,0.9059059059059054
1.4814814814814814,0.9259259259259256
1.4864864864864864,0.9459459459459458
1.4914914914914914,0.9659659659659661
1.4964964964964964,0.985985985985985
1.5015015015015014,0.9939939939939947
1.5065065065065064,0.9739739739739746
1.5115115115115114,0.9539539539539543
1.5165165165165164,0.9339339339339342
1.5215215215215214,0.913913913913914
1.5265265265265264,0.8938938938938937
1.5315315315315314,0.8738738738738747
1.5365365365365364,0.8538538538538545
1.5415415415415414,0.8338338338338344
1.5465465465465464,0.8138138138138141
1.5515515515515514,0.793793793793794
1.5565565565565564,0.7737737737737738
1.5615615615615615,0.7537537537537548
1.5665665665665665,0.7337337337337345
1.5715715715715715,0.7137137137137143
1.5765765765765765,0.6936936936936942
1.5815815815815815,0.6736736736736739
1.5865865865865865,0.6536536536536538
1.5915915915915915,0.6336336336336336
1.5965965965965965,0.6136136136136146
1.6016016016016015,0.5935935935935943
1.6066066066066067,0.573573573573573
1.6116116116116117,0.5535535535535528
1.6166166166166167,0.5335335335335326
1.6216216216216217,0.5135135135135136
1.6266266266266267,0.49349349349349336
1.6316316316316317,0.4734734734734732
1.6366366366366367,0.45345345345345295
1.6416416416416417,0.43343343343343277
1.6466466466466467,0.4134134134134126
1.6516516516516517,0.3933933933933935
1.6566566566566567,0.37337337337337334
1.6616616616616617,0.35335335335335316
1.6666666666666667,0.333333333333333
1.6716716716716717,0.31331331331331275
1.6766766766766767,0.29329329329329257
1.6816816816816818,0.2732732732732735
1.6866866866866868,0.2532532532532533
1.6916916916916918,0.23323323323323314
1.6966966966966968,0.21321321321321293
1.7017017017017018,0.19319319319319275
1.7067067067067068,0.17317317317317257
1.7117117117117118,0.15315315315315237
1.7167167167167168,0.1331331331331333
1.7217217217217218,0.11311311311311312
1.7267267267267268,0.09309309309309292
1.7317317317317318,0.07307307307307273
1.7367367367367368,0.053053053053052544
1.7417417417417418,0.03303303303303235
1.7467467467467468,0.013013013013013294
1.7517517517517518,-0.007007007007006897
1.7567567567567568,-0.027027027027027088
1.7617617617617618,-0.04704704704704728
1.7667667667667668,-0.06706706706706747
1.7717717717717718,-0.08708708708708766
1.7767767767767768,-0.10710710710710672
1.7817817817817818,-0.1271271271271269
1.7867867867867868,-0.1471471471471471
1.7917917917917918,-0.16716716716716729
1.7967967967967968,-0.1871871871871875
1.8018018018018018,-0.20720720720720767
1.8068068068068068,-0.22722722722722788
1.8118118118118118,-0.24724724724724692
1.8168168168168168,-0.26726726726726713
1.8218218218218218,-0.2872872872872873
1.8268268268268268,-0.3073073073073075
1.8318318318318318,-0.32732732732732767
1.8368368368368369,-0.3473473473473479
1.8418418418418419,-0.3673673673673669
1.8468468468468469,-0.38738738738738715
1.8518518518518519,-0.40740740740740733
1.8568568568568569,-0.4274274274274275
1.8618618618618619,-0.4474474474474477
1.8668668668668669,-0.4674674674674679
1.8718718718718719,-0.48748748748748694
1.8768768768768769,-0.5075075075075072
1.8818818818818819,-0.5275275275275273
1.8868868868868869,-0.5475475475475475
1.8918918918918919,-0.5675675675675678
1.896896896896897,-0.5875875875875879
1.901901901901902,-0.6076076076076081
1.906906906906907,-0.6276276276276271
1.911911911911912,-0.6476476476476474
1.916916916916917,-0.6676676676676675
1.921921921921922,-0.6876876876876877
1.926926926926927,-0.707707707707708
1.931931931931932,-0.7277277277277281
1.936936936936937,-0.7477477477477472
1.941941941941942,-0.7677677677677673
1.946946946946947,-0.7877877877877876
1.951951951951952,-0.8078078078078077
1.956956956956957,-0.8278278278278279
1.961961961961962,-0.8478478478478482
1.966966966966967,-0.8678678678678672
1.971971971971972,-0.8878878878878874
1.976976976976977,-0.9079079079079075
1.981981981981982,-0.9279279279279278
1.986986986986987,-0.947947947947948
1.991991991991992,-0.9679679679679681
1.996996996996997,-0.9879879879879884
2.002002002002002,-0.9919919919919915
2.007007007007007,-0.9719719719719713
2.012012012012012,-0.951951951951951
2.017017017017017,-0.9319319319319309
2.022022022022022,-0.9119119119119107
2.027027027027027,-0.8918918918918917
2.032032032032032,-0.8718718718718714
2.037037037037037,-0.8518518518518513
2.042042042042042,-0.8318318318318311
2.047047047047047,-0.811811811811811
2.052052052052052,-0.7917917917917907
2.057057057057057,-0.7717717717717716
2.062062062062062,-0.7517517517517515
2.067067067067067,-0.7317317317317312
2.0720720720720722,-0.7117117117117111
2.0770770770770772,-0.6916916916916909
2.0820820820820822,-0.6716716716716706
2.0870870870870872,-0.6516516516516516
2.0920920920920922,-0.6316316316316315
2.0970970970970972,-0.6116116116116113
2.1021021021021022,-0.591591591591591
2.1071071071071072,-0.5715715715715708
2.1121121121121122,-0.5515515515515507
2.1171171171171173,-0.5315315315315305
2.1221221221221223,-0.5115115115115114
2.1271271271271273,-0.4914914914914912
2.1321321321321323,-0.47147147147147106
2.1371371371371373,-0.4514514514514508
2.1421421421421423,-0.4314314314314307
2.1471471471471473,-0.41141141141141047
2.1521521521521523,-0.39139139139139145
2.1571571571571573,-0.3713713713713712
2.1621621621621623,-0.351351351351351
2.1671671671671673,-0.33133133133133086
2.1721721721721723,-0.3113113113113106
2.1771771771771773,-0.2912912912912904
2.1821821821821823,-0.2712712712712714
2.1871871871871873,-0.25125125125125114
2.1921921921921923,-0.23123123123123102
2.1971971971971973,-0.21121121121121078
2.2022022022022023,-0.19119119119119066
2.2072072072072073,-0.17117117117117042
2.2122122122122123,-0.1511511511511502
2.2172172172172173,-0.13113113113113117
2.2222222222222223,-0.11111111111111094
2.2272272272272273,-0.09109109109109081
2.2322322322322323,-0.07107107107107058
2.2372372372372373,-0.051051051051050456
2.2422422422422423,-0.03103103103103022
2.2472472472472473,-0.011011011011011207
2.2522522522522523,0.009009009009009139
2.2572572572572573,0.029029029029029152
2.2622622622622623,0.04904904904904939
2.2672672672672673,0.06906906906906962
2.2722722722722724,0.08908908908908986
2.2772772772772774,0.10910910910911009
2.2822822822822824,0.129129129129129
2.2872872872872874,0.14914914914914923
2.2922922922922924,0.16916916916916946
2.2972972972972974,0.1891891891891897
2.3023023023023024,0.2092092092092097
2.3073073073073074,0.22922922922922995
2.3123123123123124,0.24924924924924907
2.3173173173173174,0.2692692692692693
2.3223223223223224,0.28928928928928954
2.3273273273273274,0.30930930930930955
2.3323323323323324,0.3293293293293298
2.3373373373373374,0.34934934934935
2.3423423423423424,0.36936936936936915
2.3473473473473474,0.38938938938938916
2.3523523523523524,0.4094094094094094
2.3573573573573574,0.42942942942942963
2.3623623623623624,0.44944944944944987
2.3673673673673674,0.4694694694694701
2.3723723723723724,0.4894894894894901
2.3773773773773774,0.5095095095095092
2.3823823823823824,0.5295295295295295
2.3873873873873874,0.5495495495495497
2.3923923923923924,0.56956956956957
2.3973973973973974,0.58958958958959
2.4024024024024024,0.6096096096096102
2.4074074074074074,0.6296296296296293
2.4124124124124124,0.6496496496496496
2.4174174174174174,0.6696696696696698
2.4224224224224224,0.6896896896896898
2.4274274274274275,0.70970970970971
2.4324324324324325,0.7297297297297303
2.4374374374374375,0.7497497497497494
2.4424424424424425,0.7697697697697694
2.4474474474474475,0.7897897897897896
2.4524524524524525,0.8098098098098099
2.4574574574574575,0.8298298298298301
2.4624624624624625,0.8498498498498503
2.4674674674674675,0.8698698698698704
2.4724724724724725,0.8898898898898895
2.4774774774774775,0.9099099099099097
2.4824824824824825,0.92992992992993
2.4874874874874875,0.9499499499499502
2.4924924924924925,0.9699699699699702
2.4974974974974975,0.9899899899899904
2.5025025025025025,0.9899899899899904
2.5075075075075075,0.9699699699699703
2.5125125125125125,0.9499499499499501
2.5175175175175175,0.9299299299299298
2.5225225225225225,0.9099099099099097
2.5275275275275275,0.8898898898898895
2.5325325325325325,0.8698698698698705
2.5375375375375375,0.8498498498498502
2.5425425425425425,0.8298298298298301
2.5475475475475475,0.8098098098098099
2.5525525525525525,0.7897897897897909
2.5575575575575575,0.7697697697697695
2.5625625625625625,0.7497497497497504
2.5675675675675675,0.7297297297297292
2.5725725725725725,0.70970970970971
2.5775775775775776,0.6896896896896887
2.5825825825825826,0.6696696696696697
2.5875875875875876,0.6496496496496507
2.5925925925925926,0.6296296296296293
2.5975975975975976,0.6096096096096102
2.6026026026026026,0.589589589589589
2.6076076076076076,0.5695695695695698
2.6126126126126126,0.5495495495495508
2.6176176176176176,0.5295295295295295
2.6226226226226226,0.5095095095095105
2.6276276276276276,0.4894894894894891
2.6326326326326326,0.46946946946947005
2.6376376376376376,0.4494494494494487
2.6426426426426426,0.42942942942942963
2.6476476476476476,0.40940940940941056
2.6526526526526526,0.3893893893893893
2.6576576576576576,0.3693693693693702
2.6626626626626626,0.34934934934934886
2.6676676676676676,0.32932932932932985
2.6726726726726726,0.3093093093093085
2.6776776776776776,0.28928928928928943
2.6826826826826826,0.26926926926927036
2.6876876876876876,0.24924924924924907
2.6926926926926926,0.22922922922923
2.6976976976976976,0.20920920920920869
2.7027027027027026,0.18918918918918962
2.7077077077077076,0.16916916916917055
2.7127127127127126,0.14914914914914923
2.7177177177177176,0.1291291291291302
2.7227227227227226,0.10910910910910886
2.7277277277277276,0.08908908908908979
2.7327327327327327,0.06906906906906847
2.7377377377377377,0.049049049049049415
2.7427427427427427,0.029029029029030352
2.7477477477477477,0.00900900900900903
2.7527527527527527,-0.01101101101101003
2.7577577577577577,-0.03103103103103135
2.7627627627627627,-0.051051051051050414
2.7677677677677677,-0.07107107107107173
2.7727727727727727,-0.0910910910910908
2.7777777777777777,-0.11111111111110986
2.7827827827827827,-0.13113113113113117
2.7877877877877877,-0.15115115115115024
2.7927927927927927,-0.17117117117117156
2.7977977977977977,-0.19119119119119063
2.8028028028028027,-0.21121121121120967
2.8078078078078077,-0.231231231231231
2.8128128128128127,-0.2512512512512501
2.8178178178178177,-0.2712712712712714
2.8228228228228227,-0.29129129129129044
2.8278278278278277,-0.3113113113113118
2.8328328328328327,-0.3313313313313308
2.8378378378378377,-0.35135135135134987
2.8428428428428427,-0.3713713713713712
2.8478478478478477,-0.3913913913913903
2.8528528528528527,-0.4114114114114116
2.8578578578578577,-0.43143143143143065
2.8628628628628627,-0.451451451451452
2.8678678678678677,-0.471471471471471
2.8728728728728727,-0.4914914914914901
2.8778778778778777,-0.5115115115115114
2.8828828828828827,-0.5315315315315304
2.8878878878878878,-0.5515515515515518
2.8928928928928928,-0.5715715715715709
2.8978978978978978,-0.5915915915915899
2.9029029029029028,-0.6116116116116113
2.9079079079079078,-0.6316316316316303
2.9129129129129128,-0.6516516516516516
2.9179179179179178,-0.6716716716716706
2.9229229229229228,-0.691691691691692
2.9279279279279278,-0.7117117117117111
2.932932932932933,-0.7317317317317301
2.937937937937938,-0.7517517517517515
2.942942942942943,-0.7717717717717705
2.947947947947948,-0.7917917917917918
2.952952952952953,-0.8118118118118108
2.957957957957958,-0.8318318318318322
2.962962962962963,-0.8518518518518513
2.967967967967968,-0.8718718718718703
2.972972972972973,-0.8918918918918917
2.977977977977978,-0.9119119119119107
2.982982982982983,-0.931931931931932
2.987987987987988,-0.951951951951951
2.992992992992993,-0.9719719719719702
2.997997997997998,-0.9919919919919915
3.003003003003003,-0.9879879879879895
3.008008008008008,-0.9679679679679681
3.013013013013013,-0.9479479479479491
3.018018018018018,-0.9279279279279278
3.023023023023023,-0.9079079079079087
3.028028028028028,-0.8878878878878896
3.033033033033033,-0.8678678678678683
3.038038038038038,-0.8478478478478493
3.043043043043043,-0.8278278278278279
3.048048048048048,-0.8078078078078089
3.053053053053053,-0.7877877877877876
3.058058058058058,-0.7677677677677686
3.063063063063063,-0.7477477477477494
3.068068068068068,-0.7277277277277281
3.073073073073073,-0.7077077077077091
3.078078078078078,-0.6876876876876877
3.083083083083083,-0.6676676676676687
3.088088088088088,-0.6476476476476474
3.093093093093093,-0.6276276276276282
3.098098098098098,-0.6076076076076092
3.103103103103103,-0.5875875875875879
3.108108108108108,-0.5675675675675689
3.113113113113113,-0.5475475475475475
3.118118118118118,-0.5275275275275284
3.123123123123123,-0.5075075075075094
3.128128128128128,-0.48748748748748805
3.133133133133133,-0.46746746746746903
3.138138138138138,-0.4474474474474477
3.143143143143143,-0.4274274274274287
3.148148148148148,-0.40740740740740733
3.153153153153153,-0.3873873873873883
3.158158158158158,-0.3673673673673692
3.163163163163163,-0.34734734734734785
3.168168168168168,-0.32732732732732883
3.173173173173173,-0.3073073073073075
3.178178178178178,-0.2872872872872885
3.183183183183183,-0.26726726726726713
3.188188188188188,-0.247247247247248
3.193193193193193,-0.227227227227229
3.198198198198198,-0.20720720720720764
3.203203203203203,-0.18718718718718863
3.2082082082082084,-0.16716716716716729
3.2132132132132134,-0.14714714714714594
3.2182182182182184,-0.12712712712712693
3.2232232232232234,-0.10710710710710558
3.2282282282282284,-0.08708708708708657
3.2332332332332334,-0.06706706706706522
3.2382382382382384,-0.0470470470470461
3.2432432432432434,-0.027027027027027084
3.2482482482482484,-0.007007007007005739
3.2532532532532534,0.013013013013013275
3.2582582582582584,0.03303303303303462
3.2632632632632634,0.053053053053053745
3.2682682682682684,0.07307307307307265
3.2732732732732734,0.09309309309309399
3.2782782782782784,0.11311311311311312
3.2832832832832834,0.13313313313313446
3.2882882882882885,0.1531531531531536
3.2932932932932935,0.1731731731731747
3.2982982982982985,0.19319319319319384
3.3033033033033035,0.21321321321321296
3.3083083083083085,0.2332332332332343
3.3133133133133135,0.25325325325325343
3.3183183183183185,0.27327327327327455
3.3233233233233235,0.2932932932932937
3.3283283283283285,0.313313313313315
3.3333333333333335,0.33333333333333415
3.3383383383383385,0.35335335335335305
3.3433433433433435,0.3733733733733744
3.3483483483483485,0.3933933933933935
3.3533533533533535,0.41341341341341487
3.3583583583583585,0.433433433433434
3.3633633633633635,0.4534534534534529
3.3683683683683685,0.47347347347347424
3.3733733733733735,0.49349349349349336
3.3783783783783785,0.5135135135135147
3.3833833833833835,0.5335335335335338
3.3883883883883885,0.553553553553555
3.3933933933933935,0.5735735735735741
3.3983983983983985,0.5935935935935932
3.4034034034034035,0.6136136136136146
3.4084084084084085,0.6336336336336335
3.4134134134134135,0.6536536536536548
3.4184184184184185,0.6736736736736739
3.4234234234234235,0.6936936936936953
3.4284284284284285,0.7137137137137144
3.4334334334334335,0.7337337337337333
3.4384384384384385,0.7537537537537546
3.4434434434434436,0.7737737737737738
3.4484484484484486,0.7937937937937951
3.4534534534534536,0.8138138138138142
3.4584584584584586,0.8338338338338331
3.4634634634634636,0.8538538538538545
3.4684684684684686,0.8738738738738736
3.4734734734734736,0.893893893893895
3.4784784784784786,0.9139139139139141
3.4834834834834836,0.9339339339339352
3.4884884884884886,0.9539539539539543
3.4934934934934936,0.9739739739739735
3.4984984984984986,0.9939939939939948
3.5035035035035036,0.9859859859859862
3.5085085085085086,0.9659659659659648
3.5135135135135136,0.9459459459459458
3.5185185185185186,0.9259259259259245
3.5235235235235236,0.9059059059059055
3.5285285285285286,0.8858858858858863
3.5335335335335336,0.8658658658658651
3.5385385385385386,0.845845845845846
3.5435435435435436,0.8258258258258246
3.5485485485485486,0.8058058058058056
3.5535535535535536,0.7857857857857865
3.5585585585585586,0.7657657657657653
3.5635635635635636,0.7457457457457461
3.5685685685685686,0.7257257257257248
3.5735735735735736,0.7057057057057058
3.5785785785785786,0.6856856856856844
3.5835835835835836,0.6656656656656654
3.5885885885885886,0.6456456456456463
3.5935935935935936,0.6256256256256251
3.5985985985985987,0.605605605605606
3.6036036036036037,0.5855855855855846
3.6086086086086087,0.5655655655655656
3.6136136136136137,0.5455455455455442
3.6186186186186187,0.5255255255255252
3.6236236236236237,0.5055055055055061
3.6286286286286287,0.4854854854854848
3.6336336336336337,0.46546546546546574
3.6386386386386387,0.44544544544544445
3.6436436436436437,0.4254254254254254
3.6486486486486487,0.4054054054054063
3.6536536536536537,0.385385385385385
3.6586586586586587,0.36536536536536596
3.6636636636636637,0.3453453453453446
3.6686686686686687,0.32532532532532554
3.6736736736736737,0.30530530530530425
3.6786786786786787,0.2852852852852852
3.6836836836836837,0.2652652652652661
3.6886886886886887,0.2452452452452448
3.6936936936936937,0.22522522522522573
3.6986986986986987,0.2052052052052044
3.7037037037037037,0.18518518518518534
3.7087087087087087,0.16516516516516402
3.7137137137137137,0.14514514514514498
3.7187187187187187,0.1251251251251259
3.7237237237237237,0.10510510510510458
3.7287287287287287,0.08508508508508553
3.7337337337337337,0.06506506506506421
3.7387387387387387,0.04504504504504515
3.7437437437437437,0.025025025025026088
3.7487487487487487,0.005005005005004765
3.7537537537537538,-0.015015015015014295
3.7587587587587588,-0.03503503503503562
3.7637637637637638,-0.055055055055054675
3.7687687687687688,-0.07507507507507599
3.7737737737737738,-0.09509509509509506
3.7787787787787788,-0.11511511511511412
3.7837837837837838,-0.13513513513513545
3.7887887887887888,-0.1551551551551545
3.793793793793794,-0.17517517517517583
3.798798798798799,-0.19519519519519488
3.803803803803804,-0.2152152152152162
3.808808808808809,-0.23523523523523526
3.813813813813814,-0.25525525525525433
3.818818818818819,-0.2752752752752756
3.823823823823824,-0.2952952952952947
3.828828828828829,-0.31531531531531604
